city,attribute,year,forecast_var,pi_lower,pi_upper
Tangshan,ERV,2025,174.784,173.493,176.075
Tangshan,ERV,2026,172.993,171.702,174.284
Tangshan,ERV,2027,172.595,171.304,173.886
Tangshan,ERV,2028,174.055,172.764,175.346
Tangshan,ERV,2029,173.817,172.526,175.108
Tangshan,ERV,2030,173.056,171.765,174.347
Tangshan,ESV,2023,101.306,99.848,102.763
Tangshan,ESV,2024,103.471,102.014,104.928
Tangshan,ESV,2025,102.67,101.213,104.127
Tangshan,ESV,2026,101.825,100.367,103.282
Tangshan,ESV,2027,104.497,103.039,105.954
Tangshan,ESV,2028,102.39,100.933,103.847
Tangshan,ESV,2029,103.971,102.514,105.428
Tangshan,ESV,2030,104.373,102.915,105.83
Tangshan,GCBA,2023,94.52,91.269,97.77
Tangshan,GCBA,2024,93.473,90.222,96.723
Tangshan,GCBA,2025,90.277,87.026,93.528
Tangshan,GCBA,2026,94.167,90.917,97.418
Tangshan,GCBA,2027,97.785,94.534,101.035
Tangshan,GCBA,2028,96.079,92.828,99.329
Tangshan,GCBA,2029,96.549,93.298,99.799
Tangshan,GCBA,2030,103.15,99.9,106.401
Tangshan,GDP,2023,188.149,186.948,189.35
Tangshan,GDP,2024,188.384,187.182,189.585
Tangshan,GDP,2025,190.436,189.235,191.637
Tangshan,GDP,2026,191.657,190.455,192.858
Tangshan,GDP,2027,193.75,192.549,194.952
Tangshan,GDP,2028,195.455,194.254,196.657
Tangshan,GDP,2029,197.044,195.843,198.245
Tangshan,GDP,2030,198.942,197.741,200.144
Tangshan,GSA,2023,193.394,191.176,195.613
Tangshan,GSA,2024,199.403,197.185,201.622
Tangshan,GSA,2025,197.015,194.797,199.234
Tangshan,GSA,2026,198.604,196.385,200.823
Tangshan,GSA,2027,199.594,197.375,201.812
Tangshan,GSA,2028,201.294,199.076,203.513
Tangshan,GSA,2029,203.46,201.241,205.679
Tangshan,GSA,2030,203.756,201.537,205.975
Tangshan,HETeach,2023,57.062,55.911,58.212
Tangshan,HETeach,2024,54.625,53.474,55.775
Tangshan,HETeach,2025,55.094,53.943,56.244
Tangshan,HETeach,2026,54.119,52.968,55.269
Tangshan,HETeach,2027,53.376,52.225,54.526
Tangshan,HETeach,2028,51.542,50.392,52.693
Tangshan,HETeach,2029,52.352,51.202,53.502
Tangshan,HETeach,2030,50.85,49.7,52.0
Tangshan,LFE,2023,184.728,182.872,186.585
Tangshan,LFE,2024,187.332,185.475,189.188
Tangshan,LFE,2025,186.769,184.912,188.625
Tangshan,LFE,2026,187.738,185.882,189.595
Tangshan,LFE,2027,186.807,184.95,188.663
Tangshan,LFE,2028,184.982,183.126,186.839
Tangshan,LFE,2029,185.421,183.565,187.278
Tangshan,LFE,2030,185.677,183.821,187.534
Tangshan,PD,2023,159.546,157.104,161.987
Tangshan,PD,2024,161.429,158.987,163.871
Tangshan,PD,2025,162.71,160.268,165.152
Tangshan,PD,2026,164.336,161.894,166.778
Tangshan,PD,2027,164.009,161.567,166.451
Tangshan,PD,2028,165.364,162.922,167.806
Tangshan,PD,2029,168.623,166.181,171.065
Tangshan,PD,2030,169.851,167.409,172.293
Tangshan,PIV,2023,151.781,149.561,154.0
Tangshan,PIV,2024,152.752,150.532,154.971
Tangshan,PIV,2025,155.796,153.577,158.016
Tangshan,PIV,2026,155.609,153.39,157.828
Tangshan,PIV,2027,156.509,154.289,158.728
Tangshan,PIV,2028,156.465,154.246,158.685
Tangshan,PIV,2029,159.93,157.71,162.149
Tangshan,PIV,2030,159.917,157.698,162.136
Tangshan,PRA,2023,135.934,133.614,138.255
Tangshan,PRA,2024,135.388,133.067,137.708
Tangshan,PRA,2025,135.541,133.221,137.862
Tangshan,PRA,2026,138.809,136.488,141.129
Tangshan,PRA,2027,138.483,136.163,140.804
Tangshan,PRA,2028,139.64,137.32,141.961
Tangshan,PRA,2029,138.458,136.138,140.779
Tangshan,PRA,2030,143.006,140.685,145.326
Tangshan,Phys,2023,94.24,91.404,97.076
Tangshan,Phys,2024,96.337,93.501,99.173
Tangshan,Phys,2025,92.98,90.144,95.815
Tangshan,Phys,2026,90.225,87.389,93.061
Tangshan,Phys,2027,90.387,87.551,93.223
Tangshan,Phys,2028,92.249,89.413,95.084
Tangshan,Phys,2029,92.17,89.334,95.006
Tangshan,Phys,2030,91.166,88.33,94.002
Tangshan,SIV,2023,159.914,158.678,161.15
Tangshan,SIV,2024,159.066,157.83,160.302
Tangshan,SIV,2025,157.807,156.571,159.043
Tangshan,SIV,2026,158.285,157.049,159.52
Tangshan,SIV,2027,156.124,154.888,157.36
Tangshan,SIV,2028,155.318,154.082,156.554
Tangshan,SIV,2029,156.136,154.9,157.372
Tangshan,SIV,2030,155.351,154.115,156.587
Tangshan,TIV,2023,120.257,119.277,121.236
Tangshan,TIV,2024,122.651,121.671,123.63
Tangshan,TIV,2025,123.741,122.761,124.72
Tangshan,TIV,2026,124.27,123.29,125.249
Tangshan,TIV,2027,127.11,126.13,128.089
Tangshan,TIV,2028,128.069,127.09,129.048
Tangshan,TIV,2029,129.45,128.471,130.43
Tangshan,TIV,2030,131.053,130.074,132.033
Tangshan,Teach,2023,197.998,195.372,200.624
Tangshan,Teach,2024,198.212,195.586,200.838
Tangshan,Teach,2025,199.23,196.604,201.856
Tangshan,Teach,2026,200.351,197.725,202.977
Tangshan,Teach,2027,199.941,197.316,202.567
Tangshan,Teach,2028,200.062,197.436,202.688
Tangshan,Teach,2029,203.263,200.637,205.889
Tangshan,Teach,2030,200.6,197.974,203.226
Tangshan,UR,2023,85.251,83.808,86.694
Tangshan,UR,2024,83.111,81.667,84.554
Tangshan,UR,2025,84.507,83.063,85.95
Tangshan,UR,2026,83.025,81.581,84.468
Tangshan,UR,2027,82.574,81.131,84.018
Tangshan,UR,2028,80.661,79.218,82.104
Tangshan,UR,2029,80.564,79.121,82.008
Tangshan,UR,2030,81.621,80.178,83.065
Tangshan,URate,2023,170.556,168.717,172.395
Tangshan,URate,2024,171.331,169.492,173.17
Tangshan,URate,2025,171.823,169.984,173.662
Tangshan,URate,2026,171.886,170.047,173.725
Tangshan,URate,2027,172.319,170.48,174.158
Tangshan,URate,2028,174.471,172.632,176.31
Tangshan,URate,2029,171.703,169.864,173.541
Tangshan,URate,2030,172.897,171.058,174.736
Qinhuangdao,AW,2023,120.204,117.913,122.496
Qinhuangdao,AW,2024,118.371,116.08,120.663
Qinhuangdao,AW,2025,120.608,118.316,122.899
Qinhuangdao,AW,2026,120.392,118.1,122.683
Qinhuangdao,AW,2027,120.91,118.618,123.201
Qinhuangdao,AW,2028,119.782,117.491,122.074
Qinhuangdao,AW,2029,119.002,116.71,121.294
Qinhuangdao,AW,2030,118.705,116.413,120.996
Qinhuangdao,Beds,2023,75.778,74.108,77.447
Qinhuangdao,Beds,2024,75.964,74.294,77.634
Qinhuangdao,Beds,2025,74.793,73.123,76.462
Qinhuangdao,Beds,2026,74.329,72.66,75.999
Qinhuangdao,Beds,2027,73.245,71.575,74.914
Qinhuangdao,Beds,2028,71.37,69.7,73.04
Qinhuangdao,Beds,2029,70.056,68.387,71.726
Qinhuangdao,Beds,2030,68.344,66.675,70.014
Qinhuangdao,Bus,2023,139.29,137.58,140.999
Qinhuangdao,Bus,2024,139.027,137.318,140.737
Qinhuangdao,Bus,2025,139.437,137.728,141.147
Qinhuangdao,Bus,2026,138.956,137.246,140.665
Qinhuangdao,Bus,2027,138.563,136.853,140.272
Qinhuangdao,Bus,2028,138.26,136.55,139.969
Qinhuangdao,Bus,2029,137.872,136.162,139.581
Qinhuangdao,Bus,2030,138.561,136.851,140.27
Qinhuangdao,DEU,2023,64.734,62.597,66.871
Qinhuangdao,DEU,2024,67.078,64.94,69.215
Qinhuangdao,DEU,2025,65.412,63.275,67.549
Qinhuangdao,DEU,2026,64.815,62.678,66.952
Qinhuangdao,DEU,2027,62.879,60.742,65.017
Qinhuangdao,DEU,2028,62.913,60.776,65.051
Qinhuangdao,DEU,2029,62.653,60.516,64.79
Qinhuangdao,DEU,2030,64.03,61.893,66.167
Qinhuangdao,DWU,2023,148.816,146.431,151.201
Qinhuangdao,DWU,2024,150.509,148.124,152.893
Qinhuangdao,DWU,2025,150.712,148.328,153.097
Qinhuangdao,DWU,2026,153.556,151.172,155.941
Qinhuangdao,DWU,2027,152.074,149.689,154.458
Qinhuangdao,DWU,2028,154.018,151.633,156.402
Qinhuangdao,DWU,2029,156.756,154.371,159.141
Qinhuangdao,DWU,2030,156.303,153.918,158.688
Qinhuangdao,ERV,2023,138.573,138.003,139.142
Qinhuangdao,ERV,2024,139.263,138.693,139.832
Qinhuangdao,ERV,2025,139.267,138.697,139.836
Qinhuangdao,ERV,2026,139.916,139.346,140.485
Qinhuangdao,ERV,2027,140.741,140.171,141.311
Qinhuangdao,ERV,2028,140.883,140.314,141.453
Qinhuangdao,ERV,2029,141.884,141.315,142.454
Qinhuangdao,ERV,2030,142.299,141.73,142.869
Qinhuangdao,ESV,2023,129.127,127.684,130.571
Qinhuangdao,ESV,2024,129.123,127.68,130.567
Qinhuangdao,ESV,2025,128.126,126.682,129.57
Qinhuangdao,ESV,2026,125.872,124.428,127.316
Qinhuangdao,ESV,2027,125.722,124.278,127.166
Qinhuangdao,ESV,2028,123.948,122.504,125.392
Qinhuangdao,ESV,2029,124.66,123.216,126.104
Qinhuangdao,ESV,2030,122.793,121.349,124.237
Qinhuangdao,GCBA,2023,105.606,103.456,107.756
Qinhuangdao,GCBA,2024,103.992,101.842,106.142
Qinhuangdao,GCBA,2025,104.93,102.781,107.08
Qinhuangdao,GCBA,2026,103.088,100.939,105.238
Qinhuangdao,GCBA,2027,103.514,101.364,105.664
Qinhuangdao,GCBA,2028,104.893,102.743,107.042
Qinhuangdao,GCBA,2029,102.993,100.843,105.142
Qinhuangdao,GCBA,2030,105.348,103.198,107.498
Qinhuangdao,GDP,2023,171.44,169.288,173.591
Qinhuangdao,GDP,2024,168.797,166.645,170.948
Qinhuangdao,GDP,2025,169.571,167.419,171.723
Qinhuangdao,GDP,2026,169.139,166.987,171.291
Qinhuangdao,GDP,2027,166.781,164.629,168.933
Qinhuangdao,GDP,2028,166.809,164.657,168.961
Qinhuangdao,GDP,2029,167.874,165.722,170.026
Qinhuangdao,GDP,2030,167.029,164.877,169.181
Qinhuangdao,GSA,2023,64.483,62.567,66.399
Qinhuangdao,GSA,2024,66.156,64.24,68.072
Qinhuangdao,GSA,2025,66.85,64.934,68.765
Qinhuangdao,GSA,2026,68.915,66.999,70.831
Qinhuangdao,GSA,2027,69.863,67.947,71.779
Qinhuangdao,GSA,2028,69.21,67.294,71.126
Qinhuangdao,GSA,2029,70.38,68.465,72.296
Qinhuangdao,GSA,2030,70.573,68.658,72.489
Qinhuangdao,HETeach,2023,98.94,97.353,100.528
Qinhuangdao,HETeach,2024,97.738,96.151,99.326
Qinhuangdao,HETeach,2025,97.775,96.188,99.363
Qinhuangdao,HETeach,2026,97.871,96.284,99.459
Qinhuangdao,HETeach,2027,99.317,97.729,100.904
Qinhuangdao,HETeach,2028,100.532,98.945,102.12
Qinhuangdao,HETeach,2029,101.404,99.816,102.991
Qinhuangdao,HETeach,2030,100.041,98.454,101.629
Qinhuangdao,LFE,2023,118.144,115.818,120.47
Qinhuangdao,LFE,2024,117.88,115.553,120.206
Qinhuangdao,LFE,2025,117.861,115.535,120.187
Qinhuangdao,LFE,2026,116.772,114.446,119.099
Qinhuangdao,LFE,2027,118.284,115.958,120.61
Qinhuangdao,LFE,2028,118.987,116.66,121.313
Qinhuangdao,LFE,2029,116.826,114.5,119.152
Qinhuangdao,LFE,2030,120.287,117.961,122.613
Qinhuangdao,PD,2023,183.682,182.414,184.95
Qinhuangdao,PD,2024,182.939,181.671,184.206
Qinhuangdao,PD,2025,184.22,182.952,185.488
Qinhuangdao,PD,2026,182.761,181.493,184.028
Qinhuangdao,PD,2027,186.013,184.745,187.28
Qinhuangdao,PD,2028,186.351,185.083,187.619
Qinhuangdao,PD,2029,186.896,185.628,188.164
Qinhuangdao,PD,2030,186.439,185.171,187.707
Qinhuangdao,PIV,2023,90.884,90.089,91.679
Qinhuangdao,PIV,2024,92.339,91.544,93.134
Qinhuangdao,PIV,2025,91.669,90.874,92.464
Qinhuangdao,PIV,2026,91.358,90.563,92.153
Qinhuangdao,PIV,2027,92.789,91.994,93.583
Qinhuangdao,PIV,2028,93.548,92.754,94.343
Qinhuangdao,PIV,2029,93.479,92.684,94.273
Qinhuangdao,PIV,2030,94.728,93.933,95.523
Qinhuangdao,PRA,2023,135.977,134.329,137.624
Qinhuangdao,PRA,2024,137.409,135.762,139.056
Qinhuangdao,PRA,2025,138.469,136.821,140.116
Qinhuangdao,PRA,2026,139.21,137.562,140.857
Qinhuangdao,PRA,2027,143.012,141.365,144.659
Qinhuangdao,PRA,2028,142.171,140.524,143.819
Qinhuangdao,PRA,2029,145.367,143.72,147.015
Qinhuangdao,PRA,2030,145.169,143.522,146.817
Qinhuangdao,Phys,2023,132.435,131.115,133.755
Qinhuangdao,Phys,2024,131.625,130.305,132.945
Qinhuangdao,Phys,2025,130.471,129.151,131.791
Qinhuangdao,Phys,2026,129.705,128.385,131.025
Qinhuangdao,Phys,2027,128.233,126.913,129.552
Qinhuangdao,Phys,2028,127.887,126.567,129.207
Qinhuangdao,Phys,2029,126.331,125.011,127.65
Qinhuangdao,Phys,2030,124.822,123.502,126.142
Qinhuangdao,SIV,2023,150.696,149.7,151.691
Qinhuangdao,SIV,2024,151.316,150.32,152.312
Qinhuangdao,SIV,2025,154.622,153.626,155.618
Qinhuangdao,SIV,2026,155.12,154.124,156.116
Qinhuangdao,SIV,2027,156.619,155.623,157.615
Qinhuangdao,SIV,2028,159.567,158.571,160.563
Qinhuangdao,SIV,2029,161.139,160.144,162.135
Qinhuangdao,SIV,2030,162.22,161.224,163.216
Qinhuangdao,TIV,2023,95.918,95.4,96.436
Qinhuangdao,TIV,2024,96.721,96.203,97.239
Qinhuangdao,TIV,2025,97.382,96.864,97.9
Qinhuangdao,TIV,2026,97.613,97.095,98.131
Qinhuangdao,TIV,2027,98.523,98.005,99.041
Qinhuangdao,TIV,2028,98.521,98.003,99.039
Qinhuangdao,TIV,2029,99.357,98.839,99.875
Qinhuangdao,TIV,2030,99.536,99.018,100.054
Qinhuangdao,Teach,2023,95.475,93.344,97.605
Qinhuangdao,Teach,2024,93.686,91.556,95.817
Qinhuangdao,Teach,2025,96.241,94.11,98.371
Qinhuangdao,Teach,2026,93.007,90.877,95.138
Qinhuangdao,Teach,2027,92.523,90.392,94.653
Qinhuangdao,Teach,2028,91.939,89.808,94.069
Qinhuangdao,Teach,2029,93.712,91.582,95.843
Qinhuangdao,Teach,2030,88.869,86.739,91.0
Qinhuangdao,UR,2023,53.498,52.403,54.594
Qinhuangdao,UR,2024,53.857,52.761,54.952
Qinhuangdao,UR,2025,52.931,51.836,54.027
Qinhuangdao,UR,2026,52.182,51.087,53.278
Qinhuangdao,UR,2027,53.324,52.229,54.42
Qinhuangdao,UR,2028,53.174,52.079,54.269
Qinhuangdao,UR,2029,51.728,50.632,52.823
Qinhuangdao,UR,2030,51.697,50.602,52.792
Qinhuangdao,URate,2023,123.962,122.93,124.995
Qinhuangdao,URate,2024,124.459,123.427,125.492
Qinhuangdao,URate,2025,124.198,123.165,125.23
Qinhuangdao,URate,2026,125.109,124.077,126.142
Qinhuangdao,URate,2027,126.387,125.354,127.419
Qinhuangdao,URate,2028,126.038,125.005,127.071
Qinhuangdao,URate,2029,125.606,124.573,126.638
Qinhuangdao,URate,2030,127.759,126.727,128.792
Handan,AW,2023,73.274,70.209,76.338
Handan,AW,2024,74.184,71.119,77.248
Handan,AW,2025,74.126,71.061,77.19
Handan,AW,2026,77.224,74.159,80.288
Handan,AW,2027,74.581,71.516,77.645
Handan,AW,2028,78.166,75.102,81.231
Handan,AW,2029,78.882,75.818,81.947
Handan,AW,2030,81.337,78.272,84.402
Handan,Beds,2023,63.184,61.798,64.57
Handan,Beds,2024,63.703,62.317,65.089
Handan,Beds,2025,63.686,62.3,65.072
Handan,Beds,2026,60.755,59.369,62.141
Handan,Beds,2027,59.572,58.186,60.958
Handan,Beds,2028,59.341,57.955,60.727
Handan,Beds,2029,57.784,56.398,59.17
Handan,Beds,2030,57.302,55.916,58.688
Handan,Bus,2023,128.428,125.197,131.659
Handan,Bus,2024,131.404,128.173,134.635
Handan,Bus,2025,131.205,127.973,134.436
Handan,Bus,2026,133.059,129.828,136.29
Handan,Bus,2027,129.377,126.146,132.609
Handan,Bus,2028,131.094,127.863,134.325
Handan,Bus,2029,129.086,125.854,132.317
Handan,Bus,2030,127.848,124.617,131.079
Handan,DEU,2023,77.048,75.203,78.894
Handan,DEU,2024,77.587,75.742,79.432
Handan,DEU,2025,80.803,78.958,82.649
Handan,DEU,2026,80.803,78.958,82.649
Handan,DEU,2027,80.854,79.009,82.7
Handan,DEU,2028,84.772,82.927,86.618
Handan,DEU,2029,87.136,85.29,88.981
Handan,DEU,2030,88.317,86.472,90.162
Handan,DWU,2023,51.627,49.533,53.721
Handan,DWU,2024,49.857,47.762,51.951
Handan,DWU,2025,52.938,50.844,55.033
Handan,DWU,2026,52.325,50.231,54.42
Handan,DWU,2027,51.988,49.894,54.082
Handan,DWU,2028,54.469,52.375,56.563
Handan,DWU,2029,54.419,52.325,56.513
Handan,DWU,2030,55.23,53.136,57.325
Handan,ERV,2023,198.015,197.47,198.561
Handan,ERV,2024,197.554,197.009,198.1
Handan,ERV,2025,196.655,196.109,197.2
Handan,ERV,2026,195.83,195.284,196.376
Handan,ERV,2027,195.176,194.63,195.722
Handan,ERV,2028,195.181,194.636,195.727
Handan,ERV,2029,194.345,193.799,194.89
Handan,ERV,2030,193.468,192.923,194.014
Handan,ESV,2023,96.217,93.57,98.864
Handan,ESV,2024,96.667,94.02,99.314
Handan,ESV,2025,96.64,93.992,99.287
Handan,ESV,2026,97.134,94.487,99.781
Handan,ESV,2027,95.43,92.783,98.077
Handan,ESV,2028,97.708,95.061,100.355
Handan,ESV,2029,96.853,94.205,99.5
Handan,ESV,2030,96.449,93.801,99.096
Handan,GCBA,2023,156.216,153.627,158.806
Handan,GCBA,2024,155.786,153.197,158.375
Handan,GCBA,2025,156.418,153.829,159.008
Handan,GCBA,2026,154.605,152.016,157.195
Handan,GCBA,2027,155.806,153.216,158.395
Handan,GCBA,2028,152.776,150.187,155.366
Handan,GCBA,2029,155.109,152.52,157.699
Handan,GCBA,2030,152.225,149.636,154.815
Handan,GDP,2023,74.569,73.222,75.916
Handan,GDP,2024,75.535,74.188,76.881
Handan,GDP,2025,75.936,74.589,77.283
Handan,GDP,2026,77.411,76.064,78.758
Handan,GDP,2027,77.619,76.272,78.966
Handan,GDP,2028,78.152,76.805,79.499
Handan,GDP,2029,78.83,77.483,80.176
Handan,GDP,2030,80.618,79.271,81.965
Handan,GSA,2023,126.804,123.663,129.944
Handan,GSA,2024,129.318,126.177,132.458
Handan,GSA,2025,128.795,125.654,131.935
Handan,GSA,2026,126.111,122.97,129.251
Handan,GSA,2027,123.836,120.696,126.977
Handan,GSA,2028,124.7,121.559,127.84
Handan,GSA,2029,125.708,122.568,128.848
Handan,GSA,2030,122.406,119.265,125.546
Handan,HETeach,2023,168.109,165.568,170.65
Handan,HETeach,2024,167.298,164.757,169.839
Handan,HETeach,2025,166.901,164.36,169.442
Handan,HETeach,2026,162.814,160.273,165.355
Handan,HETeach,2027,166.517,163.976,169.058
Handan,HETeach,2028,165.677,163.136,168.218
Handan,HETeach,2029,165.995,163.454,168.536
Handan,HETeach,2030,163.536,160.995,166.077
Handan,LFE,2023,63.222,61.454,64.991
Handan,LFE,2024,62.7,60.931,64.468
Handan,LFE,2025,65.26,63.492,67.028
Handan,LFE,2026,66.283,64.515,68.052
Handan,LFE,2027,67.288,65.519,69.056
Handan,LFE,2028,69.419,67.651,71.188
Handan,LFE,2029,68.534,66.765,70.302
Handan,LFE,2030,69.267,67.498,71.035
Handan,PD,2023,197.907,194.503,201.31
Handan,PD,2024,196.369,192.965,199.773
Handan,PD,2025,199.812,196.409,203.216
Handan,PD,2026,198.674,195.27,202.077
Handan,PD,2027,199.936,196.532,203.34
Handan,PD,2028,201.128,197.724,204.531
Handan,PD,2029,198.036,194.632,201.439
Handan,PD,2030,198.772,195.369,202.176
Handan,PIV,2023,183.016,181.735,184.297
Handan,PIV,2024,183.871,182.59,185.152
Handan,PIV,2025,183.407,182.126,184.688
Handan,PIV,2026,184.892,183.611,186.173
Handan,PIV,2027,184.835,183.555,186.116
Handan,PIV,2028,185.701,184.42,186.981
Handan,PIV,2029,185.684,184.403,186.965
Handan,PIV,2030,186.97,185.689,188.251
Handan,PRA,2023,165.094,161.998,168.19
Handan,PRA,2024,166.61,163.514,169.706
Handan,PRA,2025,165.798,162.702,168.895
Handan,PRA,2026,171.611,168.515,174.707
Handan,PRA,2027,172.276,169.18,175.372
Handan,PRA,2028,174.761,171.665,177.857
Handan,PRA,2029,170.173,167.077,173.269
Handan,PRA,2030,175.506,172.409,178.602
Handan,Phys,2023,130.43,129.048,131.812
Handan,Phys,2024,127.61,126.228,128.992
Handan,Phys,2025,127.471,126.089,128.852
Handan,Phys,2026,126.486,125.104,127.867
Handan,Phys,2027,126.247,124.866,127.629
Handan,Phys,2028,124.543,123.161,125.924
Handan,Phys,2029,124.518,123.136,125.899
Handan,Phys,2030,122.669,121.287,124.05
Handan,SIV,2023,183.107,181.804,184.41
Handan,SIV,2024,181.474,180.171,182.777
Handan,SIV,2025,180.591,179.289,181.894
Handan,SIV,2026,178.493,177.191,179.796
Handan,SIV,2027,178.801,177.498,180.104
Handan,SIV,2028,177.442,176.139,178.744
Handan,SIV,2029,177.206,175.903,178.508
Handan,SIV,2030,176.709,175.406,178.011
Handan,TIV,2023,75.938,74.776,77.1
Handan,TIV,2024,76.36,75.199,77.522
Handan,TIV,2025,76.905,75.744,78.067
Handan,TIV,2026,77.67,76.508,78.831
Handan,TIV,2027,78.781,77.619,79.942
Handan,TIV,2028,78.834,77.672,79.996
Handan,TIV,2029,78.638,77.476,79.8
Handan,TIV,2030,79.129,77.967,80.29
Handan,Teach,2023,66.834,65.52,68.148
Handan,Teach,2024,68.616,67.302,69.93
Handan,Teach,2025,69.009,67.695,70.323
Handan,Teach,2026,71.829,70.515,73.143
Handan,Teach,2027,73.31,71.996,74.624
Handan,Teach,2028,75.113,73.799,76.427
Handan,Teach,2029,77.154,75.84,78.468
Handan,Teach,2030,79.204,77.89,80.518
Handan,UR,2023,158.441,156.375,160.507
Handan,UR,2024,159.717,157.651,161.784
Handan,UR,2025,162.209,160.143,164.275
Handan,UR,2026,162.488,160.421,164.554
Handan,UR,2027,162.173,160.107,164.239
Handan,UR,2028,162.808,160.742,164.874
Handan,UR,2029,167.004,164.938,169.07
Handan,UR,2030,168.22,166.154,170.286
Handan,URate,2023,132.011,129.949,134.073
Handan,URate,2024,133.575,131.513,135.637
Handan,URate,2025,135.926,133.864,137.987
Handan,URate,2026,136.066,134.005,138.128
Handan,URate,2027,140.082,138.02,142.143
Handan,URate,2028,139.949,137.888,142.011
Handan,URate,2029,143.359,141.298,145.421
Handan,URate,2030,144.047,141.986,146.109
Xingtai,AW,2023,68.998,67.881,70.115
Xingtai,AW,2024,70.726,69.609,71.843
Xingtai,AW,2025,70.879,69.762,71.996
Xingtai,AW,2026,71.585,70.468,72.702
Xingtai,AW,2027,72.104,70.987,73.221
Xingtai,AW,2028,73.601,72.484,74.717
Xingtai,AW,2029,74.043,72.926,75.16
Xingtai,AW,2030,74.385,73.268,75.502
Xingtai,Beds,2023,87.403,86.034,88.772
Xingtai,Beds,2024,89.69,88.321,91.059
Xingtai,Beds,2025,91.197,89.828,92.566
Xingtai,Beds,2026,93.755,92.386,95.124
Xingtai,Beds,2027,94.26,92.891,95.629
Xingtai,Beds,2028,96.941,95.572,98.31
Xingtai,Beds,2029,98.424,97.055,99.793
Xingtai,Beds,2030,98.802,97.433,100.171
Xingtai,Bus,2023,85.869,84.523,87.216
Xingtai,Bus,2024,86.796,85.45,88.143
Xingtai,Bus,2025,89.224,87.877,90.57
Xingtai,Bus,2026,89.384,88.038,90.731
Xingtai,Bus,2027,91.291,89.945,92.638
Xingtai,Bus,2028,94.367,93.02,95.713
Xingtai,Bus,2029,94.895,93.549,96.242
Xingtai,Bus,2030,96.002,94.656,97.349
Xingtai,DEU,2023,55.52,52.641,58.399
Xingtai,DEU,2024,58.724,55.845,61.603
Xingtai,DEU,2025,58.878,55.999,61.757
Xingtai,DEU,2026,59.4,56.521,62.279
Xingtai,DEU,2027,58.345,55.466,61.224
Xingtai,DEU,2028,58.822,55.943,61.701
Xingtai,DEU,2029,58.856,55.977,61.735
Xingtai,DEU,2030,59.885,57.006,62.764
Xingtai,DWU,2023,131.918,130.324,133.512
Xingtai,DWU,2024,134.057,132.463,135.651
Xingtai,DWU,2025,131.873,130.279,133.467
Xingtai,DWU,2026,133.029,131.435,134.623
Xingtai,DWU,2027,133.871,132.277,135.465
Xingtai,DWU,2028,132.91,131.316,134.504
Xingtai,DWU,2029,132.577,130.983,134.171
Xingtai,DWU,2030,133.073,131.479,134.667
Xingtai,ERV,2023,102.157,101.071,103.243
Xingtai,ERV,2024,100.743,99.656,101.829
Xingtai,ERV,2025,98.714,97.628,99.8
Xingtai,ERV,2026,98.496,97.41,99.582
Xingtai,ERV,2027,96.9,95.813,97.986
Xingtai,ERV,2028,97.417,96.331,98.503
Xingtai,ERV,2029,95.993,94.907,97.079
Xingtai,ERV,2030,95.367,94.281,96.453
Xingtai,ESV,2023,151.873,148.744,155.003
Xingtai,ESV,2024,148.722,145.592,151.851
Xingtai,ESV,2025,145.541,142.411,148.67
Xingtai,ESV,2026,150.831,147.701,153.96
Xingtai,ESV,2027,147.031,143.902,150.161
Xingtai,ESV,2028,147.154,144.025,150.284
Xingtai,ESV,2029,145.488,142.359,148.618
Xingtai,ESV,2030,145.161,142.032,148.29
Xingtai,GCBA,2023,197.909,196.056,199.763
Xingtai,GCBA,2024,197.003,195.15,198.857
Xingtai,GCBA,2025,196.934,195.08,198.787
Xingtai,GCBA,2026,195.006,193.152,196.859
Xingtai,GCBA,2027,193.604,191.75,195.457
Xingtai,GCBA,2028,195.605,193.751,197.458
Xingtai,GCBA,2029,193.995,192.141,195.848
Xingtai,GCBA,2030,193.544,191.691,195.398
Xingtai,GDP,2023,146.997,144.745,149.249
Xingtai,GDP,2024,146.284,144.031,148.536
Xingtai,GDP,2025,146.337,144.085,148.59
Xingtai,GDP,2026,144.317,142.064,146.569
Xingtai,GDP,2027,144.434,142.181,146.686
Xingtai,GDP,2028,142.906,140.654,145.158
Xingtai,GDP,2029,143.578,141.326,145.831
Xingtai,GDP,2030,142.91,140.658,145.162
Xingtai,GSA,2023,190.307,189.166,191.447
Xingtai,GSA,2024,190.466,189.326,191.607
Xingtai,GSA,2025,191.877,190.737,193.018
Xingtai,GSA,2026,192.671,191.531,193.812
Xingtai,GSA,2027,194.34,193.2,195.481
Xingtai,GSA,2028,194.507,193.366,195.647
Xingtai,GSA,2029,196.051,194.911,197.192
Xingtai,GSA,2030,197.486,196.346,198.627
Xingtai,HETeach,2023,117.06,114.459,119.661
Xingtai,HETeach,2024,118.526,115.924,121.127
Xingtai,HETeach,2025,121.173,118.572,123.774
Xingtai,HETeach,2026,121.883,119.282,124.484
Xingtai,HETeach,2027,122.709,120.108,125.31
Xingtai,HETeach,2028,124.512,121.911,127.113
Xingtai,HETeach,2029,131.581,128.98,134.183
Xingtai,HETeach,2030,127.097,124.496,129.698
Xingtai,LFE,2023,146.889,144.168,149.61
Xingtai,LFE,2024,145.283,142.562,148.004
Xingtai,LFE,2025,146.52,143.799,149.241
